x1,x2,x3
0.05034101234641049,-0.03774273577575957,1.1671390695649992
0.16349768176059865,-0.20967839676809732,-0.11609466410671339
1.1358856292152464,1.3509754242733467,0.6105542524233423
0.8352951640113202,0.4782171004973061,-0.15717379587451583
0.10358934567031039,-1.1366162186464202,-2.2239896332372338
-0.980726642140999,2.6023910342078103,-1.1888377688623106
-2.129569637466246,0.5200416928724836,0.026113569099001633
-1.5747470225555784,0.809394346361805,-0.34061880564798436
-0.6477968851170235,-1.3597106028767794,0.7095790072200815
0.6889464180600698,-1.895042592072065,-1.2385859932680174
-1.0181451031437374,0.6585050996657609,0.8145869152331817
-0.19133307547823508,0.058364979396197315,-0.40734449473666096
0.9579011161792477,0.5406270328443484,1.1685304376780652
1.4463306704026817,0.17473751040893934,-1.1536376086038573
-0.3581724172180546,0.8849290807641114,0.48905785343695685
0.8566270522952052,0.602465486675837,-0.33257966278260254
1.1689081625834474,-0.8423889529383158,-0.15165418455466512
0.6206896373157352,0.418648506000283,-0.3533523084323937
-0.7885338219853719,-0.6749275299113311,-0.45129301089583895
0.060012324522779915,0.49790732307074403,2.50874240698893
0.0890239188706004,-1.2057677295224951,-1.9629066977986707
0.08106697067897198,0.40894939519823775,-0.19938963919664915
-2.2373019123856106,0.7552545046289996,-0.42235968156423936
-0.29973235527480463,0.894076638712392,-0.21258790885253304
1.2661289162240963,-1.3697577510057752,-1.883092809259582
1.2477349576820906,0.2740361219724129,0.21936184655201546
-0.5500596292799296,0.3719218385812724,1.4503644981218478
2.5982798824371267,-0.9961141893358197,-0.06449906623893219
0.06298123477024423,-0.872497318787032,0.11484966784508124
-0.1183426818161246,0.5336527802487485,0.3437248901999693
0.21141212702149273,-0.21739738969431255,0.10488078352545933
-1.2346289316364447,-1.7445992641225725,1.0478750415154778
-0.7613824651448021,-0.554247021907626,0.16315647835324393
-0.4532456607583302,-0.5979087854252624,0.393705244544368
-0.020734949816918702,0.3374417955063271,0.9661240880898754
0.263889868650801,-1.1612313887140626,1.5681291736911767
0.9450794271043594,0.14200569967237486,-1.0157149586364969
-0.7725945540230588,0.8330804976212549,0.8523276732545852
0.5846971598952256,-2.2363683689184284,0.42729941557611406
-1.5731329528778741,2.0912133841284692,-0.052433548001697555
0.6517310654426005,1.9978553329577002,0.8515194367363336
0.8037248323042634,0.5045116923076992,-0.033503740556775526
0.5482938743206831,0.09165100341068914,-0.8609768711935911
-0.23425404329249608,0.3215890947278717,-0.42127529599802
-1.5161498045698827,-1.2463243868410898,-1.431518678431689
-0.07901817932908407,-0.5665889939289495,0.1362942151677253
-1.0410762867284544,0.7766239837392626,-2.417107742637185
2.3589008486269916,0.28751628344137614,-0.4136193652933006
1.0617120055899565,0.7313787203814041,-0.9987644839627609
2.1031840197526575,-0.22926304259167105,1.858968365049417
0.3179778053385964,-0.2860173467248991,0.6951532441438187
-0.8473277880245739,-0.2208979348708922,-0.3405814886272827
-0.8574454648586461,0.6192650654941,-2.1520119416132024
-0.5130974140210502,-2.002056071257613,-0.29759096883818215
0.010052518900240014,-0.06664910902896262,-0.45581707986304976
-0.5754789683817508,-1.4902243739809495,0.007169971673747664
-0.4403126441583616,0.6906815011295095,0.955109651467594
-0.4103749411824062,0.8739806940126509,-1.1608668595455367
1.4093743791858153,1.0702145487293782,-1.338299675794753
-0.0756861986998665,-0.5365522802912256,-0.7503340341133634
-1.502416511834679,-0.6390489405692493,0.10121002188468821
-0.6899381924837432,1.228629490738314,0.575172052713637
-0.535441500960562,0.9808877736038621,0.12304913115406699
1.0020917513948924,-0.3238338543927397,1.65157026339827
0.023882724015410528,-2.0468967771121025,0.9083372748511933
-0.49563485086401127,0.3685383798183623,1.0840749060973527
-0.3570198664473414,-1.0314296095905102,1.4942650821818462
1.0675197937669,-0.19381605858163947,0.11860566690110805
0.5152201390521751,1.7988983587650693,-0.2660420910019538
-1.4757403399633449,0.015906462727314656,-0.3534520438137421
-0.008865537627212351,1.257620299752486,-0.2383751819181505
-0.9280075712617165,-0.4632298096620287,0.5871195461047043
1.079202232319197,-1.0650609553071895,0.9645912992866184
-1.8299536679022088,-1.0178236993937892,1.709558912949912
0.42610419109326214,-0.3648555569940882,-0.056393665748145305
2.27557694702538,-0.7421791256147473,-0.7221578021561804
0.4981453573098169,-1.7012906255768918,1.3710111263433848
0.42042451868422953,-0.597618609138552,0.5009195690128425
-0.5505374047475722,0.624763787517828,-0.33999816717775705
-1.2943800597496957,0.7641235564102347,-0.8391311223501611
-0.6804528236068814,0.09772046244166656,-1.277531572546233
0.06357672104155425,1.4817094746644313,-0.8279803899383927
-1.1782866335172406,-1.3448338699520925,1.0032378713857584
1.4603017700330174,0.07554163641889436,0.6347844173522967
-0.6213561809512443,3.209943637527048,1.5134654538308254
-1.18405278964619,-0.9152750989271202,-1.0381369039698807
0.13444078096925577,-0.765459170358943,0.0968547155874509
-0.2272362539503264,-0.5932557452498949,-0.903886670661316
-0.9192801987669446,-0.2897109358602012,-0.07206807490356587
-0.1339033374613516,-1.8471205392828556,-0.3553956296895419
0.5109116386892442,1.8655469055637584,-0.13407693706528082
0.5148623389049953,-0.947315991334367,-1.4274209290959057
-0.23379952669602078,2.442950682005551,-0.35876579984258716
0.14750302798427015,-0.09405705481360963,-0.03311362528148621
0.4129717995903923,-0.3142895194737966,0.8873149557272008
0.11614068481122651,1.3172329937529872,0.41724581912006026
-0.39326966232215216,-1.0464662990102858,-0.5894263239687649
1.4909943104641419,-0.8477185749277697,1.746463275376195
-0.7290470033603931,0.34057035691855914,0.4254140990725469
0.16112399354679802,-2.180342494803595,2.182507040368015
1.816349505962036,-1.3896570547399465,-0.47490802339107036
0.2519787957805758,0.7364590580193278,-0.7647265730061501
-1.209025764324817,-1.0826060757555986,-1.0788025491750803
-1.7595558499099242,-0.3004975375748473,0.5315318696122121
1.217647846470608,2.423171582101437,0.9945838725234224
-0.9634488300453866,-0.46971963951255685,1.1973230477448653
0.5915729539558536,0.2035627763835815,1.9751057307101532
1.4168964290932264,0.7888235476099703,1.1015959566789488
0.9360261531236785,1.6347604971109047,0.03727146988326036
-0.6352005101722742,1.3715619585456533,0.18225192028044473
-0.18739129531428464,0.4753164839669794,-0.03514284028861136
-0.7896661427709646,-0.816995638173771,-0.14907976292408368
-0.18784755880002302,0.6184076637112796,0.1809574304178198
0.9368826270553705,-0.2476671147102855,-0.28620527370785176
0.6428959902411899,0.8490630689223401,-1.08646237799625
0.36779841137713976,1.9262606078785256,0.31363513053597225
0.7405140188998885,-1.0830055061096635,-1.4629269585385538
0.6931648663997111,-0.16071233734604604,-0.1596800656967576
-0.44135989903038675,-1.171399741829884,1.336743075339695
-1.4470726057840047,-0.20512249237759636,-1.528581271378882
0.5532568419664557,-0.3011448764871647,0.3614033004399385
-1.018508369286904,0.11252969054423091,0.8064091443514042
1.9926250455962717,-0.6928121613073339,0.6756372762078324
-0.7062580389217448,-1.3973055843382998,-0.24696387414745646
0.8469116218552154,-3.21785006111295,1.2665277201859708
1.1674447729344346,0.22289244105542952,-0.2186471599683759
-0.22793531025625494,-0.2730064048284978,0.8282267450203913
-1.1821550361123665,0.1031571673983885,0.35129282002319867
0.36124438426138183,0.22592387009344853,1.3254281699652577
0.9346688239635011,0.1848657172965558,1.170510027941589
1.1712773754655879,-1.4491784508001568,-0.19558881607569056
0.42321193167686433,-0.843831093054705,-0.9357226723225187
-1.0204081610292,0.9041845031436138,0.3240367362104639
-0.19011399335264856,-0.537395959211188,-0.9472399308223908
-0.4476028317734962,-1.934610126149177,1.4414260856675873
0.6822675961291085,1.050550507145894,0.7615637637494107
-0.6769912397656425,0.7718646614219075,-0.4871476509145458
0.17985864802821827,-0.22190672060440164,0.37338430118666127
-2.501061613635908,1.0200403223188634,0.5214489665024467
-0.27885964114738,-0.36284323989517736,0.10580788576662312
0.8532745958296606,0.2296860481845889,-2.040888479667145
-1.4634635821236297,-0.8271575770832758,-1.1248819561908054
-0.11053612559953724,0.20496493577560218,1.7137823671014731
-0.24557375775938983,0.4440204366651161,0.34622617326722654
-0.6135208312330648,-0.34629303189440624,-0.029403893265367513
1.095593618560086,0.18387300357914332,-0.8048622360848252
0.17960417070594178,0.5252946258252065,0.009854173835144293
-0.37493031471887656,-1.1188375249600448,0.9156083174538626
-0.8363998532022154,0.8309965994079993,1.715517634207184
-1.6979087551465524,0.20304695094597483,0.124886743068512
1.6370137350898433,0.8899956456821961,-0.07663302020619174
0.791452397397089,0.4009058141445879,0.4829382512430997
0.78259401734427,-0.1801695480232855,-0.44119338996297414
0.5804370420745101,-1.474928433530665,-0.06258525062827205
-0.16299446710797638,0.562945092225717,-0.1403641761546373
-2.475657497190281,0.06442031396900856,0.431015702077883
-0.7894718766659949,-0.9925894341358049,-0.15095943646244836
-1.0827007890841307,1.0744469949966102,-0.2923227919104706
-1.1433815584710212,-1.111841574852732,0.3401309843835985
1.761404090369256,-0.212699082769837,1.3335317974973788
-0.1260615645911373,1.9057363495280881,-1.1231103236790894
0.1858678201959986,-0.8935530394955534,-1.2256787967847234
-0.015565332355797589,-1.450081560800452,1.2354409116464125
-0.6001656298222177,0.6342571671986722,1.8227599067697362
-1.0496703589884937,-0.3744191707699267,-0.5807379868991411
0.3485001748021726,-0.6840925737690415,-1.5161034386350336
1.38509421312851,-0.17320976359410284,0.8534455565422027
-0.7582721561136124,-0.21177683751957005,0.29953778854321483
-0.5705129859323076,0.2890966076511403,0.1443943223892991
-0.6462872283285459,1.265955915332456,-0.9311422658832452
0.5703556237887464,1.2358961981356995,-1.895446975998494
-0.05473139342581126,0.12091217074061374,0.903720899856761
-2.3009678527862754,1.286510631147661,0.7786624889093605
-0.41124578875414736,0.48006325785322634,-1.1901316169380227
-2.6235930467126236,0.44309731828982735,-0.6391847412447339
0.9487293362845208,1.2445571931664805,-1.2061937741441868
0.45139532196375765,0.034389436628858655,0.6481094719485425
-0.5349940591032191,0.9985881268585515,0.0454717994093308
-0.6486450342080611,0.37475014122455463,1.0599896645719942
-0.6498286673497654,-0.21638154725101644,-0.3465457620620557
1.2542672542082416,-1.4351653746120616,-0.3384470773049333
0.7304645484050775,0.48700435377479584,-0.10769052633655778
-3.0188539702650012,0.33971775989149183,2.5739534643503625
-0.3192237417333831,-0.9489263439006392,-0.24523920786190764
1.2357903298356774,-0.8174855151705706,-1.7014602519327124
0.1620588704869901,0.8773524034568239,0.46248113676913627
0.8735107712415434,0.35051723414473246,-0.23237227469701183
0.11919316147076546,1.0946576169242241,0.1470487535881553
-1.067215977681981,-0.7551371493176946,-0.6353884950031689
0.9072825722526228,-0.3176872949266843,1.1422312631486482
0.9599799933024433,-0.08445793556294794,-0.4046789383979542
-2.097548906474825,-1.9883378648964394,1.627179270834635
2.097976196975561,-0.8110242633512217,1.9141295082279635
-0.5445865183031081,1.197056698406767,-0.7669222293235158
0.09235977932718603,1.5293241455362587,-0.17571984607003768
-0.6072282196437929,-0.05735381608605361,0.16218630195569206
-1.1648976410028107,0.07402797412314586,-0.3409002035953841
-0.06997452011479914,-0.09980390993203007,0.848232768461153
0.3444266109061752,1.4505358453127892,-0.35346632055911215
1.1444815052389021,-0.9557518812573792,-0.4505569956480249
-1.6713414238445645,0.6212204240311948,-1.0937227054707503
1.70211409384059,0.554582425288835,-0.5759220268323488
-0.37503992323760116,-1.0342355351166863,-2.0814030627260265
1.2231355687831997,0.37270263295560396,0.3863364290664775
-1.2653964607452508,-0.9922806707234914,0.4580845127332885
0.6079518385502592,0.28884919389027847,0.45034343160633883
0.6385304450259187,-0.9231229497938049,0.938244940736263
-0.3779336934495652,0.20449112776509326,-3.418686002402954
0.0886111737802835,0.6150012770288402,0.6871866143546064
-3.3917025226011965,-0.6126346909697552,-0.8931079599635878
1.9316614790365554,-0.8123610345485504,-0.5340775579782948
-0.0908560258450454,-1.2093059284800518,0.03099520263337028
-0.9888211137991492,-0.00896862834253336,1.8903939004260175
-0.28158649219029874,1.4341671610459978,0.9872438573878795
-0.2035354894484555,0.019198474985704192,-0.15185273354877007
1.6386704357377322,-1.848167476230598,0.6246667573949427
0.6728518066727518,-1.0538781321009498,-0.035252971078724576
0.817022968508489,1.9341249836390746,-0.5795079746876164
-1.2371176159972446,1.078396950653764,0.2441129660515996
-0.5714219606771929,-0.4760030148766747,-0.8894167121781518
1.6177969751938437,-0.022667702366054712,1.4219702398719776
0.3411649439417339,-0.7166974932132797,-1.2713488478576416
-0.943684433805636,0.8128600221798249,1.2752816471219153
-0.8208082899260002,2.236264865358789,1.356014103970344
0.6785662191488803,-0.2783799806606637,-0.24154354730121727
-0.006031571046848031,-0.8412097138904062,-1.4903366135434615
-0.9095685296062642,0.3827812876429653,0.24206822517925516
-0.2961370885691098,1.0427349744577143,-0.2951108086420716
1.9855526492979116,-1.1212441157238977,-0.4156166229731954
-1.234416312511599,-0.2669728981385392,-0.3003939152332894
1.2472081641521375,0.10612957421481277,-0.5452553664026475
-0.2518267570151442,-0.51804044710033,0.038992682201296106
1.3998367779228118,-1.7057547432961324,0.06770145860697636
-1.2088388579957907,0.4751937141922973,-1.1923010790863886
-0.7668749219402377,-0.9638048226103869,0.9473588712992469
2.3361995640617446,-0.5723542167825365,0.5079091041168787
1.1589332249411077,0.1951670747533617,-0.96649577377482
0.12492017018093254,0.49036262627714283,-1.0709374652013561
0.4408180311160669,-0.5378034148931319,-0.2930674361844272
-0.2842413275785422,-1.2617916496740071,1.2762028704071393
-0.03798330005598363,1.1215715134024042,0.8039945121754483
1.2888600797827812,0.9992755565270667,0.05464058468974289
-0.3013017716676733,0.483691489233416,-0.3681942844900403
-0.9806444816785307,0.19871378049327176,-1.5872963507618432
1.2976693364367646,-0.18854175295577238,-0.5825700010884136
0.23994083109763908,-0.8690998597059861,0.08047144737548487
1.1732392652834207,0.5584952147809953,-0.16799051767217535
-0.2425257866442002,-0.42373068260011393,-3.5175320420786957
0.40644957609197985,0.6099334388076683,-1.0874679234363815
0.11481324035368595,0.20231849529074822,-0.05331296207907074
0.31715233783833535,1.5120404731716661,-0.0323983537751558
-0.15128153954255558,1.6592840598573602,1.274817246291121
0.47259299796874465,-0.43748198243317815,-0.1899356170748358
-0.0630363348663482,1.5552044870187882,-0.21707503021630925
-1.3556268155552682,0.3133727488115997,1.6605268174080605
-2.5795310751679117,1.3311038218421591,1.58600664356645
0.2952292285276121,0.708150141746489,-0.24352743037736335
-0.24672985292820396,0.4241227733836035,0.1480105169067138
1.675327837096413,-0.17363060964446148,0.22873711007943853
0.5645616053594583,-0.30384709756553197,0.4279496671826971
0.8135289932231409,0.6651957452010314,-0.2687716531004361
-0.06793555506832896,1.0062258631736833,0.5029520833510552
1.3998443086072927,1.3318376626837571,0.7927286725852627
0.4873853108090389,-1.2337600072789736,0.45117540259891037
-1.7924546797880827,-0.3112479974730731,1.9609953499203876
-0.136641576421822,0.10936510746469343,-2.6458169323327794
0.06030436716005585,-0.9041377567550806,0.7509172178453623
0.32037968562358377,0.265080699096254,-0.4334804787916493
-1.1715022774055264,-1.0416895582582133,-1.67578699105298
-0.87326362505737,-0.44279463461538693,1.725447207353265
-0.9572691991441837,-0.2966006338673573,0.5826085681641742
1.8825271432178177,0.30576503639593344,-0.3845697676541492
-0.5256345907448838,0.47016240790446684,-1.9908352404762786
-0.06293724837071965,-0.4535654667655903,-0.4621186298470466
0.9297403274473068,0.6431988322946993,0.7484469836001078
0.2794875122901138,1.0009490748779593,-2.498136882079374
1.0058256382472317,0.9977752129273925,-0.053601751845485365
-0.02980680761224087,0.7307111928792851,0.4600459289731577
-0.022308279866439622,-0.10999315289128568,0.6769272545058249
0.16383798148606069,0.32662405449165666,-2.5142059789208626
-1.4391593898630208,-0.7433039338335358,-0.12501153084472624
-0.4614063513037781,-0.5114782176866651,-0.14594357002311456
-0.327402011743508,0.340330544894037,-1.5401749620245684
1.0753436792928954,2.2537437683523383,1.3807126299016153
-1.316077279143087,0.3381046337171382,0.8001207746859397
0.9928132649347423,-0.6552401763939366,-0.4135263344477592
0.24305148507686863,0.6126926084099992,0.6408506719633705
1.2557763061463116,-0.3761435257099818,0.1546537875618107
0.8994734407983856,-0.7450643699775114,-1.1992309990924717
0.030355525170866596,-0.16458696991744642,0.9682764174597357
-0.23627852178644584,-0.9170831140346193,0.7898392572883575
0.4628859673048381,-1.359095645326689,1.0224860003276146
-1.122469582700925,-0.2496846816678563,-0.048693426432578735
-1.224767244442036,0.13505829638598407,0.2899947628826826
-0.35237336391685264,-0.0474001161849976,-0.3476086159675697
0.7082945834912484,-0.8401201893439049,1.3842492256034975
-0.6254103119098753,0.35372055506910904,-0.6784945219715037
-0.2513135733915311,1.9198875596650231,-1.8764997354875483
-0.849875937943106,0.8407589020123233,-0.5194537228751205
1.1969139447768444,0.994011211032014,-0.2696388051579016
0.25653013441128064,-0.6248688595574606,-0.2124494910707045
-0.12009584708765744,-1.3540469466240048,-0.5726013017467738
1.0703817540271006,-2.154748672676954,0.8674730793782349
0.6171208766285333,-0.3663797332098318,1.3605310421805088
-1.1792202093237798,-1.269710015154992,-0.09398428008232569
-2.0250149513821785,-1.1793890121086443,-0.5079295302850261
-0.741019484398335,-0.91119658007933,0.6227303967377624
-0.8749620204755475,-0.33751803085479487,1.0136453043898865
1.1436355039096275,0.515187310982145,0.1747312583148684
-0.1147226916311632,1.6083673658869178,2.8015946889017145
0.9497416223024105,0.601318348742337,-1.5539102232699369
-1.1937255171812216,-0.5537050740317725,1.5270307606188256
0.6249190147456873,-1.4355062912560657,-0.23891789845492387
-1.1557103414561711,0.39481597846491534,0.2740901874900368
0.6879830707206768,-1.8418411845784737,-0.13685514939141716
0.15388125088765647,-0.6115337481324409,-2.1497165189989564
-0.4381298838100402,-0.27985297204597864,-0.17621807900279163
-1.1736660787539144,-2.1087591288906578,-0.13896257494850603
-0.691316229265861,-0.1497357580251818,-0.2794572307114456
-2.1323397083028333,-0.5707405141253447,-0.9303646486968353
1.7465588359879818,0.6523720618984903,-0.8102353587801379
-0.7857265755734326,-0.3253505792410727,-1.2328605379542106
0.28046758947018985,-0.3187434066204628,1.5082214494207395
-1.0796839341815068,-0.7323718275704842,-1.505597428416309
1.7593380517062387,0.42720320366874387,-2.234074952432928
-0.444635676488545,0.42606424541041904,-1.6259195122074126
-0.25979277068335344,0.36909152337430207,-0.5120608954040631
-0.04727462451530619,-1.6333823669447507,-0.35167252807116023
-1.1784157492573821,0.4617016831687257,-0.7818018611270207
0.24371171584607926,0.3607988107874381,-2.176646905639628
-2.1245473131129384,0.9074747069169148,0.5452555680464146
1.0687744988580046,-0.6128537731222665,2.114190574822009
-0.049549792399080486,0.47693177918946117,0.4969193362287387
-0.5657485235438867,-1.939271157850336,-1.2639487481474387
-0.6421309454690236,0.22624860481998102,0.7600868741507916
-0.4709470427848573,0.4590574773857307,1.5693736898931985
-0.970163210061011,-0.13967238080610636,0.5048318032374897
0.5460835893127921,1.5035118644113807,-0.15171932277497954
0.18282934786850874,1.0368506882028314,-0.27341622629076184
0.14567219590000222,0.2414996219588924,-1.6709891695351318
-0.11169976534864846,0.4964026518752536,-0.6792359571024457
0.10560208901690622,0.5746959935018171,-0.6031348194225694
0.696194272962414,0.6560981516683146,-0.6224441640003128
-1.5184150094716486,-1.1336058360700947,-0.6273780485814812
0.7011597580200932,-1.3569586806197496,-1.6238070977338896
0.5710450775625402,0.14422045661097674,0.28076062048959183
1.4807428488888839,-0.4497566142484039,1.10256187606594
-1.3040598178787548,-0.29994647648105865,0.2926494017679273
-0.44245399214450754,-0.30120259254512916,0.8132789608422092
0.015784894448419656,-1.4953758364786576,1.3030947509109077
0.9674439215151645,-0.10296482339141547,-1.0026499407341916
-1.1001364318139284,-0.7282319936457636,-1.0481204708966574
-0.018561453644194807,1.700371534837858,1.7041904869179993
0.2225062429099738,-0.26943032383512894,-0.540434965425409
1.6713452842338417,-0.05123105763454404,0.4462232928762037
0.19659060389680227,-0.7063418740225552,1.1654538826759633
1.0809656939467422,-0.05481296335836891,-0.16538021910643405
0.8111435497231936,-0.4212141680854334,-0.44197437014817587
0.310986459817709,0.14344725011876067,0.512743728561147
1.0573592733428283,-1.0436651859267663,2.3166558101197388
-0.3782686109921121,0.7342459875547982,-0.7714066939758661
1.9004786115386412,-0.5179575318658344,1.0270014707106063
-0.1381651781900863,-1.1454640778057374,0.6822572747651079
0.16732509559236036,1.5571716464198029,0.8792510639142165
-1.0438489778460387,0.24923643125324643,-0.7752907376962502
0.7231769238749592,-1.1823696837322084,-0.0574166524243224
0.7481363613803469,0.5990819075151649,0.43970706660602327
0.744679949584562,-1.1378565018936286,0.9931760847068727
0.5909951632909778,-0.7236957910449516,-1.2943104814663124
1.220803126423952,0.05648106856816849,-0.7729759298169095
0.5811360986332257,0.7576929197050654,-0.13167375225664998
-1.885469395594869,-0.6190045084973387,-0.6946524649499003
0.6518033055426419,0.526680189204033,-0.5850072406059162
0.9149340593005688,-1.1951589100374722,1.1635174492361726
-1.8500600984409514,-0.8352477427426763,-1.367262464279168
-0.2412689447925305,0.3820806777428591,-0.5590967242076731
-0.46555897832759263,0.7558171518519611,1.8509932577744639
0.5227147121339536,-0.7070221574369799,-1.7035236495944348
0.8190969812142584,0.23396865140286216,0.20181596100044302
0.7054030770173888,1.6736604276293114,-0.06173045830977876
-0.4809399947697197,0.5715078759966704,1.3402639298108276
-0.7013548320592946,0.5901430880487072,0.9256703012464913
-0.35748091393111114,-0.5878054633732273,0.37435020037229744
-0.569009648760377,-0.5666618289835471,0.9046694121386581
-0.12302749562455205,0.7644549218408212,-0.6045686249321086
1.2710387291797056,1.1184833998597736,0.11531545705469547
-0.3794712833486971,0.40659496971721265,1.2974114313936407
0.27839869961285685,-2.2172532217100103,1.0388803582521506
-1.9226832937167868,-0.37830711530149813,0.0019750097964931278
-1.7114924723243439,-0.2545916386417978,0.08945608834697011
-0.7860588992306734,0.9341261177159296,-0.7771847468702009
-1.1550499441998003,0.06467608914546157,-0.01165577880974017
-0.11223517646242387,-0.28237235834092866,0.33656278169874404
-0.14736542044809972,0.7153937711313497,-0.14366172385346268
0.19864878115889548,1.5077668305995475,1.672166526206345
0.11513454677506771,0.27446461844381753,-0.06529656377594727
-0.41393270870360827,0.58515646993236,-1.1479952266356037
-0.393309743935741,2.287684555014351,-1.5868722454679494
0.7651724234803211,1.061999837648549,0.5905342145371218
-0.6865507421501592,0.38646423083965925,-0.11219754502567629
0.6968276444297351,-0.33695801596442165,2.161769675094287
0.23077486483520923,0.6663893909458934,-1.0131989593264314
0.3190963582316496,0.7588928861173011,-1.1844164368369732
1.9164222390928842,0.4630602137415797,-0.12167188068238757
-2.6512837613140285,-0.21607731995620244,1.336387854571398
-0.3409787724901333,0.29974655065077055,-1.547661159245311
0.36996267425020557,-2.1991044047315857,0.7125705033106319
-0.21539805867967818,-0.8422141900415765,-0.36829483144523595
-0.8568138709505921,-0.3249380174624199,1.0713016250394358
0.5058949135471159,-2.359513102605949,-0.11751098418257959
-1.1317268306047559,-0.8891715697643686,0.8101076813686227
-0.23024580181717164,2.837034809377111,0.12115876131745724
-0.31253505159124295,-0.30102628866322356,0.4983532763668958
1.325824027445212,-1.9599092259733968,0.6437287728294441
0.1809679035394203,-0.5011603697635519,0.2551865073655441
1.2688273352102843,0.7474053719815384,-0.17901689898232234
1.3780763127161613,-1.5843863274934658,-0.1775520133511513
-1.6800211409018526,0.2520710874150332,0.6752614853463544
0.06875147678273127,1.4265000503945011,0.7184917576758912
-0.6557628109092264,0.595344392405802,1.0216159589388911
1.5832916737381977,1.7784149171570396,-1.6066573061977227
1.9459441709547345,0.021052057115124256,0.20255335797572016
-0.8543335228812382,0.6598519040354474,-0.5005047032111473
0.3090362915833104,-1.3017132655175212,-0.41788803892498705
-0.20276950721192902,-0.19099704602429776,-0.2976551693378568
-0.633251007250732,-0.7815207828242392,-0.40727837361606745
-0.486888891913233,0.04294003921324593,-0.2350212783702553
0.23795808581674283,0.1520496270159996,0.5979246089886261
-0.34051806246749605,0.29080049910303707,1.3017182015806987
-0.6289207572198071,-0.6534750814256365,-0.5945466647730221
1.2544529878503072,-0.43348026679089674,0.24281910664077522
0.032622648624663374,0.39518289778482363,-1.0284778640526608
1.7248404452326163,-0.23611814930554176,0.5954871995293032
-0.968008782562203,-0.8569931910701295,-2.7786047318927065
-0.9048656284213974,1.1188640864153,1.5306118992110285
0.48251728969951624,0.8884111364636416,0.41867645913513635
-0.7241830696895868,-0.23391815284137465,-1.017628637274127
1.0902031003277874,-1.1286229409357815,-0.9925387756322985
0.33979428913801235,0.6145598858919815,1.5547836862451263
0.4027961677309441,1.482094899011604,-1.636935445862701
0.005770753520555915,-0.5878620110184497,-1.743094586585894
0.8022388408081345,-1.325637991646274,-0.3058204022525025
-0.6520940031902015,-1.264810642315697,0.8097100757727114
0.21461579849463103,-1.184717582441414,0.3319626446128507
0.23207167392744613,-0.6859609828545714,0.5799591264876943
-1.7698315037720969,-0.8309264200717043,-0.05862234549896094
-0.4241074016540158,1.0991391599188265,-0.5356625192291674
0.9540270471906754,-0.023771368381702757,-2.173378227762068
-0.10776369792961141,0.0747293950492161,-0.4314081305683715
0.19159445282470502,0.6596023260639736,1.5685378212357035
-0.9690287588451537,0.27809019120838274,-1.4854562053696796
0.06889396277118036,1.6099685008341393,-0.7795896503351517
0.46781158358792085,0.9549843934486761,0.6861367681720408
0.2977740828834289,-0.869586219232157,-2.512666822489261
1.282574845129253,0.810792041465997,1.3044450022420981
0.21198605900232897,-1.867632450091629,-0.3009872879146506
-0.2762460110713901,-2.613434867891058,0.5590631296870681
-0.519051450685447,-0.2688903604745587,-1.3371011610612562
0.8047603704908911,0.6282921523488468,-0.5310856076992546
-0.12475977938451184,-0.4764964712115747,0.48273954359310767
-0.3599613506598273,0.1790379924981241,-0.054597651060609396
1.1428414422657647,-0.23783211053318365,0.40566678099488984
0.20464815912507187,-0.970983291381123,1.0133473049985107
-0.49671930782463114,0.007101043451466977,-1.5980961253424701
0.29156260033535486,0.5355248169132351,0.09252680839507843
0.9030498573977108,-0.008743858578198377,-0.43400669268294284
0.5513787661398138,0.7912727679008279,0.6696819816185844
-0.273797847893083,-1.008369355264412,0.12185072874771959
-1.0435346093313262,-0.5635107869550562,1.0307323421832193
-0.11873004283801766,0.5144342607027346,-0.9690823483596527
-0.627894684096861,-1.2474242501483042,-1.4376067551157163
-1.7064673529794616,-1.0613921558188208,-1.1840912226133509
0.6792764363298366,0.9225233878987502,-0.2860062504758654
0.15114403859262945,-2.278127897842143,-0.19332700167166042
-1.4003064703029569,0.4282506537738956,-0.4811612459941683
-0.6244031997499223,-0.3250777529307661,-1.617624122430092
0.269607837053449,-0.6617376379997698,-0.5116855508788194
-1.0155914936232693,-0.9650324803632603,-0.240799028216935
0.5992127482751829,-0.8214133161957731,-0.12515029882363768
0.44843290501679917,-0.5504487115484911,0.7346304697619307
1.2430731287762897,0.5626534356478389,0.11107384385069584
0.4665947368314444,1.0307615256618503,1.6944773375813396
0.5253529948633139,-0.4969417917789885,0.6481258798399011
-1.3867303009833079,2.453282738351058,-0.3738341111024398
-0.4213722110214389,-1.0157903463572444,0.2771259615755451
0.4774289045229631,1.1415358364317625,0.16964870490520897
0.0730684164284481,0.3827393274492686,1.3602042809922932
-0.8764171469250757,-0.5073603932940544,-0.8997240798628674
0.3257159318370446,0.679410773182965,-1.212356148501548
-0.4987508512561095,-0.9173925928901021,-0.31361756459746354
-0.7387735576305137,-0.09421692182507685,-0.5686585527579874
-0.9025825484962948,-0.48266288319786593,-0.9194508931625863
-0.5695257447477039,-1.0995960085646097,-1.037219615656088
-0.2677265580075655,2.8611654162789444,3.2960389454127763
-0.7607442396747542,1.2156670365607936,1.2363230156122755
1.549838730380882,-2.298503790015363,1.6369795449137272
0.4688446467668737,-1.168040052476915,-0.13262538065710444
