codes,freq
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 4482, 6402, 7170, 8770, 9730, 10306, 11266, 17538, 20610, 21506]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 2626, 4482, 8738, 17442, 24610, 33922, 36994, 67842, 68098, 69890, 74242, 82946, 90114, 99330, 102402]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 3586, 4258, 6274, 8466, 16674, 20514, 33810, 40978, 68610, 71682, 139522, 147714, 282626, 303106, 401410, 409602, 558082, 590850, 1118210, 1314818, 1343490, 1605634, 1638402]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 5634, 8482, 10274, 17026, 34946, 49282, 51202, 69890, 135682, 270594, 272386, 327938, 331778, 397314, 541186, 655874, 1067010, 2361346, 2490370, 3147778, 4734978, 4849666, 6422530, 9453570, 11534338, 12599298, 14680066]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 2210, 3202, 4370, 8962, 17426, 20498, 35842, 38914, 50178, 53250, 69890, 73986, 137218, 141314, 200706, 204802]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1122, 2194, 4626, 6162, 8770, 9282, 17442, 34946, 70146, 71682, 83970, 139778, 140290, 197122, 278562]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 5378, 6178, 8770, 17474, 24642, 35330, 70658, 137218, 165890, 200706, 270850, 279554, 286722, 295426, 328706, 425986, 458754]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 4418, 8738, 16962, 20546, 25090, 33810, 67618, 73762, 90114, 134146, 198658, 266258, 294930, 295938, 544770, 1130498, 2229250, 4390914, 5308418, 5373954, 8651778, 9568258, 9961474, 10486786, 10616834, 17043458, 17305602, 25427970, 25690114, 34095106, 34619394, 35127298]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 10274, 12546, 17026, 17922, 34946, 43010, 49282, 70658, 77826, 82946, 106498, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 4738, 9346, 12418, 17666, 35074, 49410, 68098, 70146, 77826, 100354, 106498, 140290, 148482, 172034, 180226]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 5250, 8738, 16962, 18498, 25090, 33826, 37890, 40994, 51202, 57346, 67842, 69890, 102402, 165890, 198658, 229378]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 1410, 2210, 2434, 2594, 2818]",3
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 4418, 5138, 8738, 10274, 16962, 20546, 33922, 67714, 75778, 98434, 136194, 143362, 164866, 204802, 229378, 270850, 274434, 279042, 282626]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 2594, 4866, 5378, 9346, 10370, 18946, 20994, 26626, 37890, 41986, 53250, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 6402, 7170, 8770, 17154, 34882, 67842, 100354, 139330, 139778, 147714, 147970, 163906, 196866, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 8770, 8962, 10306, 12546, 13314, 17538, 18562, 25602, 26626]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1122, 2194, 2578, 4674, 5186, 9250, 13314, 20994]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 1794, 2210, 2594, 3202, 5634, 6658, 7170]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 2690, 4386, 6178, 6402, 9474, 10498, 17922, 18946, 25602, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 6402, 8834, 17538, 18946, 22530, 24706, 25090, 37890, 50178, 53250]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 2434, 4642, 5154, 8770, 10306, 12802, 17538, 21506, 34946, 49282, 75778, 100354, 114690, 143362, 151554, 204802, 212994]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 9282, 17666, 25090, 25602, 34850, 36898, 68098, 82434, 83970, 135426, 147714, 149506, 165890, 167938]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 2242, 4386, 5154, 5250, 6274, 8514, 10306, 10498, 18690, 20738, 22530]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 2626, 4642, 9250, 12322, 13314, 17538, 34946, 49282, 68098, 70146, 100354, 136194, 148482, 180226, 200706, 229378]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 8722, 12306, 17538, 17922, 34946, 67842, 100354, 135426, 196866, 270850, 274434, 279042, 540802, 1081474, 1146882, 1572994, 2232322, 2293762, 4460546, 8667138, 12845058, 17317890, 17891330, 18350082, 25182210, 35655682, 37752834, 69271554, 102760450, 146800642, 151060482, 159383554, 171966466, 201392130, 234881026]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 4386, 6178, 8770, 8834, 10370, 14338, 17474, 24642, 34050, 37122, 45058, 50178, 57346]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 2594, 4866, 9346, 9474, 12546, 18562, 18946, 37378, 45058, 49666, 73858, 82050, 106498, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 8738, 9282, 9730, 12354, 18466, 24610, 28674, 35074, 37122, 51202, 53250]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 1314, 2434, 4674, 4738, 6274, 9282, 12354, 17666, 18690, 22530, 25602, 28674]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 1314, 2434, 2690, 4674, 9474, 10498, 10754, 20994, 41474, 49666, 74754, 106498, 114690]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 3106, 4482, 9282, 18690, 19458, 20738, 41026, 74754, 82946, 106498]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 706, 1106, 1298, 2210, 2338, 4290, 5186, 9474, 10498, 18562, 20610, 37890, 53250, 74754, 99330, 114690, 141314, 149506, 204802, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 6162, 8834, 17538, 24706, 25090, 34050, 50178, 67842, 71682, 98562, 135682, 180226, 200706, 229378, 279042, 393730, 409602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 17026, 33922, 82050, 82434, 98434, 164866, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2322, 2578, 4386, 5154, 6402, 6658, 9346, 20994, 37890, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4386, 8722, 12306, 16962, 18498, 18562, 25090, 33826, 36898, 66690, 99330, 143362, 167938, 229378, 278658, 548866, 802818, 1114242, 2236418, 2629634, 4390914, 4456578, 4980738, 5243010, 5308418, 10616834, 11010050, 12713986, 13107202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 5250, 8770, 10306, 18562, 36994, 70146, 74242, 141314, 149506, 278658, 295042, 409602, 561154, 598018, 663554, 819202, 917506, 1118210, 1576962, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 8770, 17154, 34882, 35842, 37890, 69890, 73794, 74242, 82178, 82434, 98370, 102402]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 4642, 5154, 9474, 18498, 35074, 37378, 37890, 41218, 41986, 51202]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2594, 2818, 3330]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 4642, 4674, 6178, 9282, 17538, 25602, 34946, 69698, 73794, 77826, 137218, 143362, 147586, 155650, 163970, 165890]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 6402, 6658, 8738, 10274, 10754, 16962, 20546, 20994, 33922, 34946, 35074, 66818, 98562, 99330]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 10306, 17154, 25090, 33826, 35842, 36898, 37122, 43010, 49410, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4386, 4626, 5154, 5250, 6274, 6658]",3
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 3330, 4642, 4674, 6210, 9250, 12322, 19458, 22530, 28674, 41986, 50178, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 4418, 5138, 8738, 16962, 34850, 35842, 69698, 81986, 136194, 164866, 200706, 212994, 270370, 270850, 279042, 294946, 409602, 425986]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1170, 1554, 2434, 3202, 5634]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 5250, 8962, 12802, 17442, 18466, 35074, 41218, 45058, 70658, 82946, 149506, 165890, 212994, 299010, 425986, 593922, 720898, 1314818, 1441794, 1576962, 1703938]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 2626, 4482, 8738, 9250, 10754, 17538, 20610, 25602, 26626, 35074, 37122, 51202, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 2338, 2594, 2690, 4418, 5186, 9346, 13314, 18562, 18690, 20738, 24706, 28674]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 12546, 17026, 17922, 18562, 34850, 40994, 45058, 70658, 82946, 149506, 165890, 167938, 200706, 212994]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1122, 2194, 2578, 4386, 8770, 9282, 17442, 34946, 68098, 100354, 139778, 271362, 279554, 397314, 401410, 590338, 593922, 655874, 659458]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2338, 4626, 6162, 6658, 9250, 17922, 25602, 34850, 40994, 68098, 82434, 155650, 165890, 172034, 198658, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 10306, 17442, 17538, 20514, 34946, 49282, 53250, 69890, 73986, 75778, 137218, 165890, 167938, 268290, 329730, 331778]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 674, 1346, 1602, 2434, 2690, 3330, 5634, 6658, 7170]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 8962, 12546, 17442, 20514, 21506, 34882, 41026, 68610, 100354]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 2242, 2370, 4386, 5154, 9346, 18562, 24706, 35074, 69890, 70658, 74754, 90114, 98562, 149506, 165890, 212994, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 5378, 8482, 9250, 9474, 16914, 20498, 20994, 33922, 67714, 68098, 70146, 70658, 98434, 99330]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 6402, 8834, 17538, 24706, 35330, 35842, 41474, 50178, 57346, 68610, 70658, 71682]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1666, 2322, 2338, 3106, 4626, 9730, 18450, 35842, 69650, 135682, 139778, 200706, 204802, 271362, 278546, 280578, 295938, 296962, 327698, 335874]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 4674, 6210, 8962, 9474, 17538, 18562, 37378, 41474, 71682, 83970, 102402, 140290, 148482, 303106, 401410, 409602, 606210, 622594, 802818, 819202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2338, 2578, 3106, 3586]",3
"[30, 46, 86, 102, 154, 298, 394, 594, 1122, 1602, 2194, 2578, 4482, 6274, 6658, 9730]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2338, 2578, 4738, 9250, 17538, 20610, 34850, 40994, 43010, 68098, 75778, 135682, 140290, 148482, 151554, 204802, 328194, 393730, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 2338, 4418, 8738, 10274, 17026, 17474, 17538, 35074, 69698, 69890, 75778, 98562, 100354, 139778, 147970, 196674, 204802, 278594, 393282, 409602]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 5138, 8514, 8770, 12546, 16930, 33922, 34850, 34946, 49186, 70658, 99330, 114690, 139778, 147970, 331778, 344066, 401410, 409602]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 450, 610, 1186, 2242, 3202, 4642, 4674, 6210, 9250, 11266, 20514, 22530, 24610, 26626]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 3586, 4258, 8466, 9234, 18562, 19458, 36994, 74754, 82050, 82946, 98434, 106498]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 1546, 2322, 2578, 4386, 5154, 6402, 9730, 10754, 21506, 22530, 25602, 26626]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 5250, 6402, 8738, 9250, 16962, 18498, 22530, 37890, 74242, 74754, 82434, 86018, 99330, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 8770, 8962, 12546, 17538, 21506, 34882, 34946, 41026, 49282, 77826, 86018, 172034, 180226, 204802, 212994]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 3202, 4418, 4674, 5378, 6658, 11266, 13314, 14338]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1410, 2370, 2626, 4642, 5154, 6658, 9474, 10498, 13314, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 6162, 8834, 12802, 14338, 17442, 33922, 41090, 50178, 67618, 81954, 114690, 141314, 172034, 229378, 329730, 395266, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 2338, 4418, 8738, 10274, 17026, 25090, 33858, 33922, 67842, 75778, 135234, 266498, 397314, 540802, 548866, 557186, 1081410, 1179714, 2162946, 2359554, 2490370, 3178498, 3276802, 4268034, 6356994, 8921090, 8945666, 12591106, 18907138, 23068674, 25198594, 29360130]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 12546, 13314, 16914, 20498, 33922, 34946, 35842, 68098, 68610, 70658, 82434, 86018]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 5378, 8770, 10754, 17474, 24642, 26626, 34850, 36898, 37890, 82946, 83970, 99330, 100354]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 6402, 8722, 8834, 9250, 9346, 10258, 12322, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1346, 2338, 2594, 2690, 5250, 5378, 10370, 12418, 12546, 18690, 24834, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 8770, 8962, 17538, 18562, 34882, 41026, 51202, 69890, 70658, 139522, 196866, 279554, 311298, 328706, 565250, 663554, 720898, 819202, 851970]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 2322, 2578, 4386, 8834, 9346, 17442, 20514, 35074, 35330, 41474, 41986, 69890, 82946, 86018, 98562, 99330]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 16962, 33826, 33922, 34946, 40994, 67650, 81986, 83970, 135426, 139522, 266754, 279042, 542722, 659458, 663554, 790530, 802818, 1083394, 1089538, 1574914, 1581058]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 2818, 4386, 4866, 5154, 8834, 9346, 20994, 21506, 25090, 25602]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2626, 2690, 4386, 5378, 9282, 10306, 18466, 36898, 37890, 41986, 43010, 49186, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 5634, 6162, 7170, 8834, 9346, 9730]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 1410, 2322, 2578, 4482, 4738, 6402, 6658]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 2818, 4386, 5154, 9346, 10370, 10498, 12546, 13314]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4386, 4626, 5154, 8770, 10306, 17538, 34946, 49282, 51202, 70146, 136194, 148482, 270850, 272386, 280578, 328194, 331778, 397314, 409602]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 1570, 2370, 2434, 4674, 5634, 9346, 13314, 18498, 20546, 34946, 41090, 77826, 83970, 86018, 100354, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1570, 1666, 2338, 3106, 4418, 9282, 18690, 35842, 69698, 73794, 74754, 99330, 135426, 278786, 393474, 397314, 542722, 559106, 1118210, 1146882, 1589250, 1605634, 2363394, 3149826, 3407874, 4472834, 5259266, 5505026]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 10274, 17026, 34306, 49666, 67714, 69890, 70658, 73986, 75778, 82050, 99330, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3138, 3202, 4386, 5154, 8770, 8962, 17474, 24642, 24834, 37122, 37890, 49410, 50178]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 17154, 33826, 36898, 66690, 133186, 133250, 196738, 266498, 278786, 279042, 532546, 655426, 663554, 1057282, 1311234, 1318914, 2130946, 2134018, 2163714, 4333570, 4390914, 4460546, 4464642, 6295554, 6356994]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 834, 1186, 1570]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 4386, 6178, 8770, 8834, 9282, 17666, 20738, 25602, 34946, 38914, 73858, 90114, 163970, 167938]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 8482, 12546, 16914, 20498, 33826, 68098, 68610, 82434, 139298, 274434, 401410, 544770, 590850, 606210, 1081378, 1179682, 1343490, 1441794, 2130946, 2392066, 2622466, 2625538, 4460546, 6295554, 6553602]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 3202, 3330, 4370, 5378, 8722, 17922, 21506, 25090, 36882, 40978, 53250, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 4642, 4674, 5186, 5250, 6178, 6274]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 674, 1298, 2338, 4626, 5138, 8738, 10274, 17666, 18690, 21506, 37378, 41474, 75778, 83970, 86018, 102402, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 4866, 9250, 18946, 20994, 35842, 41986, 69666, 73762, 77826, 143362, 151554, 172034, 280578, 296962, 671746, 688130, 802818, 819202]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 1314, 2322, 4626, 4738, 9346, 17666, 25602, 34834, 67842, 100354, 135186, 163858, 229378, 266370, 270466, 540930, 548866, 590082, 1183746, 1245186, 1314818, 1318914, 1581058, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 10258, 10754, 17026, 33922, 49282, 50178, 67842, 69890, 133634, 147970, 198658, 267266, 279554, 331778, 409602, 458754]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 4418, 4674, 9346, 9474, 18466, 34946, 41090]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 4642, 5154, 5378, 6402, 8770, 10306, 12802, 14338]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 1666, 2322, 2578, 5378, 9730, 13314, 18690, 20738, 35330, 41474, 45058, 51202, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 6658, 8482, 9250, 17538, 18562, 25602, 37122, 38914, 73986, 149506, 286722, 327938, 335874, 409602, 557314, 786690, 819202, 1083394, 1181698, 1343490, 1441794]",1
"[30, 46, 54, 90, 106, 210, 402]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2338, 2578, 4738, 9250, 10274, 17538, 35330, 37378, 69762, 82050, 148482, 299010, 593922, 1130498, 1196034, 1212418, 1314818, 1343490, 1576962, 1638402]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 4418, 8738, 16962, 20546, 33810, 33922, 34946, 67618, 73762, 74242, 100354, 135186, 163858, 279042, 328194, 344066, 544770, 659458, 1130498, 1146882, 1212418, 1589250, 1703938]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 1794, 2242, 4674, 5634, 9346, 10370, 18498, 26626, 36930, 37890, 49218, 74754, 90114, 99330, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 12546, 17442, 17538, 24610, 34946, 35330, 37378, 45058, 49282, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 8962, 12546, 17442, 20514, 28674, 35330, 41474, 68610, 148482, 197634, 286722, 296962, 303106, 329730, 409602, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 5250, 8722, 17026, 20610, 24594, 25090, 34834, 35074, 37122, 49170, 86018, 102402, 114690]",1
"[30, 46, 54, 90, 106, 178, 210, 354, 674, 802, 1218, 1346, 1666, 2818, 5378, 5634, 6402, 6658]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 4674, 8962, 9474, 12802, 17538, 34882, 34946, 49282, 69698, 140290, 143362, 148482, 151554, 282626, 311298, 327746, 331778, 557122, 786498, 819202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 5250, 8770, 12802, 18562, 20610, 41026, 45058, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 4674, 8482, 9250, 12546, 17538, 18562, 34882, 36930, 45058, 50178, 51202, 74754, 99330, 106498]",1
"[30, 46, 86, 102, 154, 170, 338, 610]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 3330, 4626, 6162, 8834, 9346, 9730, 17922, 19458, 20994, 22530]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 4674, 4866, 5250, 6210, 6274, 9474, 12546, 13314]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 3090, 4418, 8738, 16962, 25090, 33826, 35842, 40994, 43010, 67842, 69698, 69890, 81986, 83970, 141314, 149506, 155650]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 4738, 9346, 11266, 18450, 20498, 36994, 41090, 53250, 57346, 75778, 83970, 90114]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 4418, 8770, 12354, 12546, 17538, 18562, 34050, 41218, 41986, 68098, 82434, 83970, 139778, 147970, 271362, 279554, 401410, 409602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 8834, 17538, 21506, 35074, 37122, 53250, 68098, 100354, 139394, 172034, 180226, 270850, 303106, 328194, 360450, 540802, 655490, 671746]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 4738, 6162, 6274, 9346, 17666, 18690, 25602, 34946, 73858, 90114, 149506, 163970, 165890, 196738, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 2818, 4738, 9250, 10274, 11266, 17538, 20610, 35330, 35842, 70146, 82946, 86018, 98818, 99330]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 3202, 4370, 4626, 9730, 18690, 19458, 25090, 25602, 37122, 37378, 49410, 49666]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1186, 1298, 1570, 2818, 3330, 3586]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1186, 2322, 3090, 4642, 8962, 12802, 17442, 35074, 35842, 50178, 69666, 77826, 81954, 139522, 164098, 180226, 204802, 212994]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 3106, 4482, 6402, 8770, 17474, 24642, 35842, 71682, 148482, 155650, 164866, 794626]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 450, 674, 802, 898]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 16962, 33826, 40994, 66690, 67714, 133186, 147522, 198658, 212994, 266498, 270594, 528898, 565250, 790530, 794626, 1065474, 1130498, 1573378, 2130946, 2654210, 3211266, 3670018, 4260866, 6292482, 6356994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 9474, 16914, 20498, 33922, 34946, 66818, 99330, 100354, 133634, 147970, 198658, 266498, 282626, 327938, 409602, 458754]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 2690, 4386, 6178, 9474, 17922, 25602, 35330, 69890, 71682, 139522, 155650, 279042, 295426, 296962, 590082, 655618, 720898, 1116162, 2244610, 2293762, 2375682, 3211266, 4458498, 5244930, 6553602, 7340034]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 4738, 9250, 9346, 18450, 20498, 22530, 34850, 38914, 40994, 69762, 102402, 106498, 139394, 196738, 204802]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1410, 2370, 2626, 4642, 5154, 9474, 10498, 18946, 25090, 26626, 37378, 37890, 41474, 41986]",1
"[30, 46, 54, 90, 202, 338, 450, 650]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 1666, 2322, 4626, 6162, 9474, 9730, 10498, 12802, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 8482, 12546, 16914, 20498, 33346, 34882, 34946, 49666, 50178, 66594, 73762, 132226, 163970, 164866, 274434, 279554, 282626, 328706, 335874]",1
